Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE239,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE240, 1.70545E-011,   -89.24,    18.2773,  -162.05, 1.49998E-011,   104.04,          0,     0.00,    18.2773,  -162.05, 1.70545E-011,    90.76,    18.2773,    17.95, 1.49998E-011,   -75.96,          0,     0.00,    18.2773,    17.95
Line.LINE241, 2.27061E-010,     5.52, 2.48237E-010,   174.11,    9.04121,    78.23,          0,     0.00,    9.04121,    78.23, 2.27061E-010,  -174.48, 2.48237E-010,    -5.89,    9.04121,  -101.77,          0,     0.00,    9.04121,  -101.77
Line.LINE242,    9.17294,   -41.71, 5.22971E-010,  -168.77, 1.16415E-010,   180.00,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 5.22971E-010,    11.23, 1.16415E-010,     0.00,          0,     0.00,    9.17294,   138.29
Line.LINE243, 4.21674E-009,    83.66, 4.37449E-009,   115.20, 8.3819E-009,    90.00,          0,     0.00, 1.65899E-008,    94.83, 4.21674E-009,   -96.34, 4.37449E-009,   -64.80, 8.3819E-009,   -90.00,          0,     0.00, 1.65899E-008,   -85.17
Line.LINE244, 1.03782E-009,   145.64, 1.58427E-009,    24.70,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 1.03782E-009,   -34.36, 1.58427E-009,  -155.30,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE245, 9.12934E-010,   -36.14,    18.3076,  -162.06, 1.12644E-009,    95.89,          0,     0.00,    18.3076,  -162.06, 9.12934E-010,   143.86,    18.3076,    17.94, 1.12644E-009,   -84.11,          0,     0.00,    18.3076,    17.94
Line.LINE246,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE247, 4.35884E-012,    15.89,    9.13864,  -162.05, 4.54747E-013,   180.00,          0,     0.00,    9.13864,  -162.05, 4.35884E-012,  -164.11,    9.13864,    17.95, 4.54747E-013,     0.00,          0,     0.00,    9.13864,    17.95
Line.LINE248, 4.35884E-012,    15.89,    9.13864,  -162.05, 4.54747E-013,   180.00,          0,     0.00,    9.13864,  -162.05, 4.35884E-012,  -164.11,    9.13864,    17.95, 4.54747E-013,     0.00,          0,     0.00,    9.13864,    17.95
Line.LINE249, 2.21707E-010,   -13.28, 1.38584E-010,  -103.76,    9.04121,    78.23,          0,     0.00,    9.04121,    78.23, 2.21707E-010,   166.72, 1.38584E-010,    76.24,    9.04121,  -101.77,          0,     0.00,    9.04121,  -101.77
Line.LINE250,    9.17294,   -41.71, 6.67652E-010,  -176.88, 9.47552E-010,    79.38,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 6.67652E-010,     3.12, 9.47552E-010,  -100.62,          0,     0.00,    9.17294,   138.29
Line.LINE251, 4.65661E-009,     0.00, 4.58623E-009,   156.04, 7.67988E-009,    75.96,          0,     0.00, 9.59985E-009,    75.96, 4.65661E-009,   180.00, 4.58623E-009,   -23.96, 7.67988E-009,  -104.04,          0,     0.00, 9.59985E-009,  -104.04
Line.LINE252, 9.23963E-010,   146.55, 1.28661E-009,    27.81,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 9.23963E-010,   -33.45, 1.28661E-009,  -152.19,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE253, 9.10314E-010,   -38.28,    18.3076,  -162.06, 1.05501E-009,    96.73,          0,     0.00,    18.3076,  -162.06, 9.10314E-010,   141.72,    18.3076,    17.94, 1.05501E-009,   -83.27,          0,     0.00,    18.3076,    17.94
Line.LINE254,    9.22738,   -41.70, 3.75157E-010,  -162.94, 9.61776E-010,    93.04,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 3.75157E-010,    17.06, 9.61776E-010,   -86.96,          0,     0.00,    9.22738,   138.30
Line.LINE255,    130.398,   -41.58,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    25.4605,   -62.07,    130.398,   138.42,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    25.4605,   117.93
Line.LINE256, 7.67723E-012,   134.70, 1.37109E-011,    52.75,    9.04121,    78.23,          0,     0.00,    9.04121,    78.23, 7.67723E-012,   -45.30, 1.37109E-011,  -127.25,    9.04121,  -101.77,          0,     0.00,    9.04121,  -101.77
Line.LINE257,    9.17294,   -41.71, 2.21516E-010,    15.23, 4.6657E-010,   -93.58,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 2.21516E-010,  -164.77, 4.6657E-010,    86.42,          0,     0.00,    9.17294,   138.29
Line.LINE258, 9.59985E-010,   165.96, 9.31323E-010,    90.00, 3.35793E-009,    56.31,          0,     0.00, 4.06621E-009,    76.76, 9.59985E-010,   -14.04, 9.31323E-010,   -90.00, 3.35793E-009,  -123.69,          0,     0.00, 4.06621E-009,  -103.24
Line.LINE259, 9.29416E-010,   145.40, 1.30078E-009,    28.50,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 9.29416E-010,   -34.60, 1.30078E-009,  -151.50,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE260, 3.96603E-010,   -46.44,    18.3076,  -162.06, 1.63397E-009,    94.09,          0,     0.00,    18.3076,  -162.06, 3.96603E-010,   133.56,    18.3076,    17.94, 1.63397E-009,   -85.91,          0,     0.00,    18.3076,    17.94
Line.LINE261,    9.22738,   -41.70, 3.72359E-010,  -162.52, 9.33374E-010,    93.80,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 3.72359E-010,    17.48, 9.33374E-010,   -86.20,          0,     0.00,    9.22738,   138.30
Line.LINE262,    130.398,   -41.58,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    25.4605,   -62.07,    130.398,   138.42,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    25.4605,   117.93
Line.LINE263, 5.87285E-012,   -34.15, 6.53878E-012,   -12.04,    9.04121,    78.23,          0,     0.00,    9.04121,    78.23, 5.87285E-012,   145.85, 6.53878E-012,   167.96,    9.04121,  -101.77,          0,     0.00,    9.04121,  -101.77
Line.LINE264,    9.17294,   -41.71, 3.00175E-010,  -156.43, 7.00913E-010,   -94.76,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 3.00175E-010,    23.57, 7.00913E-010,    85.24,          0,     0.00,    9.17294,   138.29
Line.LINE265, 1.81847E-009,   -39.81, 3.25963E-009,   180.00, 9.31323E-010,     0.00,          0,     0.00, 1.49084E-009,  -128.66, 1.81847E-009,   140.19, 3.25963E-009,     0.00, 9.31323E-010,   180.00,          0,     0.00, 1.49084E-009,    51.34
Line.LINE266, 9.24847E-010,   145.77, 1.28594E-009,    27.41,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 9.24847E-010,   -34.23, 1.28594E-009,  -152.59,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE267, 1.28325E-011,   155.39,    9.15427,  -162.06, 7.27596E-012,    90.00,          0,     0.00,    9.15427,  -162.06, 1.28325E-011,   -24.61,    9.15427,    17.94, 7.27596E-012,   -90.00,          0,     0.00,    9.15427,    17.94
Line.LINE268, 5.06759E-010,   -21.48,    9.15336,  -162.06, 9.3314E-010,    93.58,          0,     0.00,    9.15336,  -162.06, 5.06759E-010,   158.52,    9.15336,    17.94, 9.3314E-010,   -86.42,          0,     0.00,    9.15336,    17.94
Line.LINE269,    9.22738,   -41.70, 5.23012E-010,  -165.70, 1.04935E-009,    93.18,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 5.23012E-010,    14.30, 1.04935E-009,   -86.82,          0,     0.00,    9.22738,   138.30
Line.LINE270, 1.48188E-010,   -27.16, 1.68593E-010,  -144.55,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 1.48188E-010,   152.84, 1.68593E-010,    35.45,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE271,    130.398,   -41.58,    111.284,  -162.25,    91.0052,    78.25,          0,     0.00,    32.9606,   -72.19,    130.398,   138.42,    111.284,    17.75,    91.0052,  -101.75,          0,     0.00,    32.9606,   107.81
Line.LINE272,    9.17294,   -41.71, 1.97434E-010,   131.73, 4.65889E-010,   -88.21,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 1.97434E-010,   -48.27, 4.65889E-010,    91.79,          0,     0.00,    9.17294,   138.29
Line.LINE273, 2.71525E-009,    59.04, 1.04125E-009,   -63.43, 2.0825E-009,   -26.57,          0,     0.00, 3.75428E-009,     7.13, 2.71525E-009,  -120.96, 1.04125E-009,   116.57, 2.0825E-009,   153.43,          0,     0.00, 3.75428E-009,  -172.87
Line.LINE274, 8.72404E-010,   146.46, 1.31714E-009,    28.18,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 8.72404E-010,   -33.54, 1.31714E-009,  -151.82,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE275, 7.57277E-012,    82.23,    9.15427,  -162.06, 7.33258E-012,    97.13,          0,     0.00,    9.15427,  -162.06, 7.57277E-012,   -97.77,    9.15427,    17.94, 7.33258E-012,   -82.87,          0,     0.00,    9.15427,    17.94
Line.LINE276, 1.53115E-010,   -15.15,    9.15336,  -162.06, 4.69285E-010,    97.13,          0,     0.00,    9.15336,  -162.06, 1.53115E-010,   164.85,    9.15336,    17.94, 4.69285E-010,   -82.87,          0,     0.00,    9.15336,    17.94
Line.LINE277,    9.22738,   -41.70, 4.73828E-010,  -155.02, 8.17534E-010,    94.59,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 4.73828E-010,    24.98, 8.17534E-010,   -85.41,          0,     0.00,    9.22738,   138.30
Line.LINE278, 3.15079E-010,   -31.30, 2.96776E-010,  -125.39,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 3.15079E-010,   148.70, 2.96776E-010,    54.61,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE279,    130.398,   -41.58,    111.284,  -162.25,    91.0052,    78.25,          0,     0.00,    32.9606,   -72.19,    130.398,   138.42,    111.284,    17.75,    91.0052,  -101.75,          0,     0.00,    32.9606,   107.81
Line.LINE280,    9.17294,   -41.71, 4.88013E-011,    59.01, 5.83212E-011,   -93.58,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 4.88013E-011,  -120.99, 5.83212E-011,    86.42,          0,     0.00,    9.17294,   138.29
Line.LINE281, 9.47552E-010,   137.49, 3.49246E-010,   180.00, 4.65661E-010,     0.00,          0,     0.00, 8.65319E-010,   132.27, 9.47552E-010,   -42.51, 3.49246E-010,     0.00, 4.65661E-010,   180.00,          0,     0.00, 8.65319E-010,   -47.73
Line.LINE282, 2.19007E-010,   143.27, 5.98324E-010,    40.13,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 2.19007E-010,   -36.73, 5.98324E-010,  -139.87,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE283, 4.78733E-010,   -14.97,    9.15336,  -162.06, 6.98643E-010,    88.81,          0,     0.00,    9.15336,  -162.06, 4.78733E-010,   165.03,    9.15336,    17.94, 6.98643E-010,   -91.19,          0,     0.00,    9.15336,    17.94
Line.LINE284,    9.22738,   -41.70, 5.87664E-010,  -151.23, 8.74819E-010,    93.58,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 5.87664E-010,    28.77, 8.74819E-010,   -86.42,          0,     0.00,    9.22738,   138.30
Line.LINE285, 2.40331E-010,   -61.40, 2.52573E-010,  -145.82,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 2.40331E-010,   118.60, 2.52573E-010,    34.18,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE286,    65.1642,   -41.56,    37.0591,  -162.31,    18.1437,    78.29,          0,     0.00,    40.5241,   -64.99,    65.1642,   138.44,    37.0591,    17.69,    18.1437,  -101.71,          0,     0.00,    40.5241,   115.01
Line.LINE287,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE288,    9.17294,   -41.71, 6.22949E-012,  -169.48,          0,     0.00,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 6.22949E-012,    10.52,          0,     0.00,          0,     0.00,    9.17294,   138.29
Line.LINE289, 2.96802E-010,   101.31, 1.10748E-009,    -3.01, 8.39483E-010,   123.69,          0,     0.00, 1.09826E-009,    57.99, 2.96802E-010,   -78.69, 1.10748E-009,   176.99, 8.39483E-010,   -56.31,          0,     0.00, 1.09826E-009,  -122.01
Line.LINE290, 4.43845E-011,   163.33, 6.61673E-011,  -179.61,    9.05702,    78.24,          0,     0.00,    9.05702,    78.24, 4.43845E-011,   -16.67, 6.61673E-011,     0.39,    9.05702,  -101.76,          0,     0.00,    9.05702,  -101.76
Line.LINE291, 2.85674E-010,   -53.35, 4.78913E-010,    34.20,    9.05542,    78.24,          0,     0.00,    9.05542,    78.24, 2.85674E-010,   126.65, 4.78913E-010,  -145.80,    9.05542,  -101.76,          0,     0.00,    9.05542,  -101.76
Line.LINE292, 1.88171E-010,   -99.60,    9.15336,  -162.06, 2.34643E-010,    82.87,          0,     0.00,    9.15336,  -162.06, 1.88171E-010,    80.40,    9.15336,    17.94, 2.34643E-010,   -97.13,          0,     0.00,    9.15336,    17.94
Line.LINE293,    9.22738,   -41.70, 6.46919E-010,  -160.02, 8.15889E-010,    92.81,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 6.46919E-010,    19.98, 8.15889E-010,   -87.19,          0,     0.00,    9.22738,   138.30
Line.LINE294, 2.59743E-010,   -10.29, 3.24189E-011,  -100.92,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 2.59743E-010,   169.71, 3.24189E-011,    79.08,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE295,    65.1642,   -41.56,    37.0591,  -162.31,    18.1437,    78.29,          0,     0.00,    40.5241,   -64.99,    65.1642,   138.44,    37.0591,    17.69,    18.1437,  -101.71,          0,     0.00,    40.5241,   115.01
Line.LINE296,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE297, 6.88672E-011,    16.10, 5.51544E-011,   -24.35,    9.05702,    78.24,          0,     0.00,    9.05702,    78.24, 6.88672E-011,  -163.90, 5.51544E-011,   155.65,    9.05702,  -101.76,          0,     0.00,    9.05702,  -101.76
Line.LINE298, 3.96274E-010,  -167.27, 4.31504E-010,    73.97,    9.05542,    78.24,          0,     0.00,    9.05542,    78.24, 3.96274E-010,    12.73, 4.31504E-010,  -106.03,    9.05542,  -101.76,          0,     0.00,    9.05542,  -101.76
Line.LINE299, 2.71103E-010,   -31.56,    9.15336,  -162.06, 4.65889E-010,    91.79,          0,     0.00,    9.15336,  -162.06, 2.71103E-010,   148.44,    9.15336,    17.94, 4.65889E-010,   -88.21,          0,     0.00,    9.15336,    17.94
Line.LINE300,    9.22738,   -41.70, 8.36213E-010,  -158.30, 7.6019E-010,    95.49,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 8.36213E-010,    21.70, 7.6019E-010,   -84.51,          0,     0.00,    9.22738,   138.30
Line.LINE301, 2.12531E-010,   -27.94, 7.31508E-011,  -150.59,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 2.12531E-010,   152.06, 7.31508E-011,    29.41,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE302,    65.1642,   -41.56,    37.0591,  -162.31,    18.1437,    78.29,          0,     0.00,    40.5241,   -64.99,    65.1642,   138.44,    37.0591,    17.69,    18.1437,  -101.71,          0,     0.00,    40.5241,   115.01
Line.LINE303,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE304, 1.18406E-010,   155.01, 2.73605E-011,   105.42,    9.05702,    78.24,          0,     0.00,    9.05702,    78.24, 1.18406E-010,   -24.99, 2.73605E-011,   -74.58,    9.05702,  -101.76,          0,     0.00,    9.05702,  -101.76
Line.LINE305, 3.76865E-010,   160.25, 9.48747E-010,    30.15,    9.05542,    78.24,          0,     0.00,    9.05542,    78.24, 3.76865E-010,   -19.75, 9.48747E-010,  -149.85,    9.05542,  -101.76,          0,     0.00,    9.05542,  -101.76
Line.LINE306, 5.27538E-011,   -90.62,    9.15336,  -162.06, 5.82077E-011,    90.00,          0,     0.00,    9.15336,  -162.06, 5.27538E-011,    89.38,    9.15336,    17.94, 5.82077E-011,   -90.00,          0,     0.00,    9.15336,    17.94
Line.LINE307,    9.22738,   -41.70, 8.01138E-010,  -159.19, 4.69285E-010,    97.13,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 8.01138E-010,    20.81, 4.69285E-010,   -82.87,          0,     0.00,    9.22738,   138.30
Line.LINE308, 2.68811E-010,   -54.29, 1.12514E-010,   165.01,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 2.68811E-010,   125.71, 1.12514E-010,   -14.99,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE309,    65.1642,   -41.56,    37.0591,  -162.31,    18.1437,    78.29,          0,     0.00,    40.5241,   -64.99,    65.1642,   138.44,    37.0591,    17.69,    18.1437,  -101.71,          0,     0.00,    40.5241,   115.01
Line.LINE310,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE311, 1.98846E-011,    34.87, 4.35516E-011,    -1.20,    9.05702,    78.24,          0,     0.00,    9.05702,    78.24, 1.98846E-011,  -145.13, 4.35516E-011,   178.80,    9.05702,  -101.76,          0,     0.00,    9.05702,  -101.76
Line.LINE312, 3.30967E-011,  -167.30, 1.59035E-010,  -153.51,    9.05542,    78.24,          0,     0.00,    9.05542,    78.24, 3.30967E-011,    12.70, 1.59035E-010,    26.49,    9.05542,  -101.76,          0,     0.00,    9.05542,  -101.76
Line.LINE313, 6.35961E-012,     7.19,    9.15336,  -162.06, 1.81899E-012,     0.00,          0,     0.00,    9.15336,  -162.06, 6.35961E-012,  -172.81,    9.15336,    17.94, 1.81899E-012,   180.00,          0,     0.00,    9.15336,    17.94
Line.LINE314,    9.22738,   -41.70, 7.1736E-010,  -152.60, 4.10625E-010,    97.13,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 7.1736E-010,    27.40, 4.10625E-010,   -82.87,          0,     0.00,    9.22738,   138.30
Line.LINE315, 2.25672E-010,    -1.85, 3.78173E-010,  -167.22,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 2.25672E-010,   178.15, 3.78173E-010,    12.78,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE316,    18.5237,   -41.67, 1.81541E-010,    30.07, 8.152E-010,   -91.53,          0,     0.00,    18.5237,   -41.67,    18.5237,   138.33, 1.81541E-010,  -149.93, 8.152E-010,    88.47,          0,     0.00,    18.5237,   138.33
Line.LINE317,    46.6406,   -41.51,    37.0591,  -162.31,    18.1437,    78.29,          0,     0.00,    24.6288,   -82.30,    46.6406,   138.49,    37.0591,    17.69,    18.1437,  -101.71,          0,     0.00,    24.6288,    97.70
Line.LINE318,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE319, 9.82997E-012,   156.84, 1.52773E-011,  -174.45,    9.05702,    78.24,          0,     0.00,    9.05702,    78.24, 9.82997E-012,   -23.16, 1.52773E-011,     5.55,    9.05702,  -101.76,          0,     0.00,    9.05702,  -101.76
Line.LINE320, 6.53065E-011,  -167.12, 5.39312E-011,    65.60,    9.05542,    78.24,          0,     0.00,    9.05542,    78.24, 6.53065E-011,    12.88, 5.39312E-011,  -114.40,    9.05542,  -101.76,          0,     0.00,    9.05542,  -101.76
Line.LINE321,    9.22738,   -41.70, 6.78653E-010,  -153.75, 3.5468E-010,   100.04,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 6.78653E-010,    26.25, 3.5468E-010,   -79.96,          0,     0.00,    9.22738,   138.30
Line.LINE322, 4.4155E-011,   -32.38, 5.09769E-011,  -167.64,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 4.4155E-011,   147.62, 5.09769E-011,    12.36,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE323,    18.5237,   -41.67, 1.17963E-010,    37.18, 7.64716E-010,   -92.52,          0,     0.00,    18.5237,   -41.67,    18.5237,   138.33, 1.17963E-010,  -142.82, 7.64716E-010,    87.48,          0,     0.00,    18.5237,   138.33
Line.LINE324,    46.6406,   -41.51,    37.0591,  -162.31,    18.1437,    78.29,          0,     0.00,    24.6288,   -82.30,    46.6406,   138.49,    37.0591,    17.69,    18.1437,  -101.71,          0,     0.00,    24.6288,    97.70
Line.LINE325,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE326, 1.53061E-011,   101.35, 1.76974E-011,   168.89,    9.05542,    78.24,          0,     0.00,    9.05542,    78.24, 1.53061E-011,   -78.65, 1.76974E-011,   -11.11,    9.05542,  -101.76,          0,     0.00,    9.05542,  -101.76
Line.LINE327,    9.22738,   -41.70, 5.537E-010,  -146.73, 4.69285E-010,    97.13,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 5.537E-010,    33.27, 4.69285E-010,   -82.87,          0,     0.00,    9.22738,   138.30
Line.LINE328, 7.57069E-011,  -141.34, 1.3388E-010,    30.18,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 7.57069E-011,    38.66, 1.3388E-010,  -149.82,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE329,    18.5237,   -41.67, 1.59809E-010,    31.19, 8.1564E-010,   -92.43,          0,     0.00,    18.5237,   -41.67,    18.5237,   138.33, 1.59809E-010,  -148.81, 8.1564E-010,    87.57,          0,     0.00,    18.5237,   138.33
Line.LINE330, 1.07713E-011,   -20.38, 3.03415E-012,   -53.67,    9.07701,    78.29,          0,     0.00,    9.07701,    78.29, 1.07713E-011,   159.62, 3.03415E-012,   126.33,    9.07701,  -101.71,          0,     0.00,    9.07701,  -101.71
Line.LINE331,    46.6406,   -41.51,    37.0591,  -162.31,    9.06672,    78.29,          0,     0.00,    33.3269,   -87.49,    46.6406,   138.49,    37.0591,    17.69,    9.06672,  -101.71,          0,     0.00,    33.3269,    92.51
Line.LINE332,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE333,    9.22738,   -41.70, 6.29412E-010,  -155.82, 4.6975E-010,    97.57,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 6.29412E-010,    24.18, 4.6975E-010,   -82.43,          0,     0.00,    9.22738,   138.30
Line.LINE334, 3.90455E-012,  -148.39, 4.64062E-011,  -154.77,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 3.90455E-012,    31.61, 4.64062E-011,    25.23,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE335,    18.5237,   -41.67, 1.41298E-010,    35.29, 7.57447E-010,   -92.55,          0,     0.00,    18.5237,   -41.67,    18.5237,   138.33, 1.41298E-010,  -144.71, 7.57447E-010,    87.45,          0,     0.00,    18.5237,   138.33
Line.LINE336, 1.14582E-011,    21.54, 7.02771E-012,  -103.92,    9.07701,    78.29,          0,     0.00,    9.07701,    78.29, 1.14582E-011,  -158.46, 7.02771E-012,    76.08,    9.07701,  -101.71,          0,     0.00,    9.07701,  -101.71
Line.LINE337, 7.52551E-010,   -30.00,     9.2163,  -162.22, 1.65841E-009,    93.52,          0,     0.00,     9.2163,  -162.22, 7.52551E-010,   150.00,     9.2163,    17.78, 1.65841E-009,   -86.48,          0,     0.00,     9.2163,    17.78
Line.LINE338,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE339,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE340,    9.22738,   -41.70, 6.75618E-010,  -160.42, 5.26703E-010,    95.95,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 6.75618E-010,    19.58, 5.26703E-010,   -84.05,          0,     0.00,    9.22738,   138.30
Line.LINE341, 8.31669E-013,    73.11, 5.26349E-012,    -4.96,    9.07598,    78.27,          0,     0.00,    9.07598,    78.27, 8.31669E-013,  -106.89, 5.26349E-012,   175.04,    9.07598,  -101.73,          0,     0.00,    9.07598,  -101.73
Line.LINE342,    9.26109,   -41.67, 4.25665E-011,  -170.47, 2.92314E-011,   -84.64,          0,     0.00,    9.26109,   -41.67,    9.26109,   138.33, 4.25665E-011,     9.53, 2.92314E-011,    95.36,          0,     0.00,    9.26109,   138.33
Line.LINE343,    9.26259,   -41.67, 1.79265E-010,    30.15, 7.28332E-010,   -92.58,          0,     0.00,    9.26259,   -41.67,    9.26259,   138.33, 1.79265E-010,  -149.85, 7.28332E-010,    87.42,          0,     0.00,    9.26259,   138.33
Line.LINE344, 7.56761E-010,   -29.05,     9.2163,  -162.22, 1.65478E-009,    93.53,          0,     0.00,     9.2163,  -162.22, 7.56761E-010,   150.95,     9.2163,    17.78, 1.65478E-009,   -86.47,          0,     0.00,     9.2163,    17.78
Line.LINE345,    46.6406,   -41.51,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    32.1531,   -71.44,    46.6406,   138.49,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    32.1531,   108.56
Line.LINE346,    65.2337,   -41.61,    74.2253,  -162.21,    72.8614,    78.24,          0,     0.00,    8.84808,   142.86,    65.2337,   138.39,    74.2253,    17.79,    72.8614,  -101.76,          0,     0.00,    8.84808,   -37.14
Line.LINE347,    9.22738,   -41.70, 3.35383E-010,  -135.16, 5.83711E-010,    94.29,          0,     0.00,    9.22738,   -41.70,    9.22738,   138.30, 3.35383E-010,    44.84, 5.83711E-010,   -85.71,          0,     0.00,    9.22738,   138.30
Line.LINE348,    9.26109,   -41.67, 6.9018E-012,   -47.84,          0,     0.00,          0,     0.00,    9.26109,   -41.67,    9.26109,   138.33, 6.9018E-012,   132.16,          0,     0.00,          0,     0.00,    9.26109,   138.33
